imgType,imageType.thisRepN,imageType.thisTrialN,imageType.thisN,imageType.thisIndex,text_instr.started,block_loop.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,image_type.started,instr_resp.started,instr_resp.keys,instr_resp.rt,staircase.label,staircase.startVal,staircase.startValSd,staircase.pThreshold,staircase.method,staircase.maxVal,staircase.minVal,staircase.range,staircase.thisIndex,staircase.thisRepN,staircase.thisN,staircase.direction,staircase.stepSize,staircase.stepType,staircase.intensity,ISI.started,image1.started,image2.started,image3.started,key_resp.started,staircase.response,level,targetSide,CorrectAns,correct,image1.stopped,image2.stopped,image3.stopped,approxThreshold,std,mean,participant,date,expName,psychopyVersion,frameRate,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-21_13h02.06.730,quest_noise,2022.2.5,120.07021698252616,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,10,9,start,4,lin,0.42295195219009735,0.011343799997121096,50.17718449997483,50.17718449997483,50.17718449997483,50.17718449997483,1,0.42295195219009735,-1,left,1,,,,,,,test,2023-04-21_13h02.06.730,quest_noise,2022.2.5,120.07021698252616,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-21_13h02.06.730,quest_noise,2022.2.5,120.07021698252616,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,11,10,start,4,lin,0.4063189003109283,0.011310500034596771,52.76070869999239,52.76070869999239,52.76070869999239,52.76070869999239,0,0.4063189003109283,-1,left,0,55.76067489996785,55.76067489996785,55.76067489996785,,,,test,2023-04-21_13h02.06.730,quest_noise,2022.2.5,120.07021698252616,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-21_13h02.06.730,quest_noise,2022.2.5,120.07021698252616,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,12,11,start,4,lin,0.47310273807369213,0.011204900045413524,59.177470900001936,59.177470900001936,59.177470900001936,59.177470900001936,1,0.47310273807369213,-1,left,1,,,,,,,test,2023-04-21_13h02.06.730,quest_noise,2022.2.5,120.07021698252616,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-21_13h02.06.730,quest_noise,2022.2.5,120.07021698252616,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,13,12,start,4,lin,0.45575272609669837,0.01159060001373291,60.76913139998214,60.76913139998214,60.76913139998214,60.76913139998214,0,0.45575272609669837,-1,left,0,,,,,,,test,2023-04-21_13h02.06.730,quest_noise,2022.2.5,120.07021698252616,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-21_13h02.06.730,quest_noise,2022.2.5,120.07021698252616,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,14,13,start,4,lin,0.526335930943624,0.011358099989593029,61.90251659997739,61.90251659997739,61.90251659997739,61.90251659997739,1,0.526335930943624,-1,left,1,,,,,,,test,2023-04-21_13h02.06.730,quest_noise,2022.2.5,120.07021698252616,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-21_13h02.06.730,quest_noise,2022.2.5,120.07021698252616,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,15,14,start,4,lin,0.5093938610720944,0.01151060004485771,63.47750009997981,63.47750009997981,63.47750009997981,63.47750009997981,1,0.5093938610720944,-1,left,1,,,,,,,test,2023-04-21_13h02.06.730,quest_noise,2022.2.5,120.07021698252616,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-21_13h02.06.730,quest_noise,2022.2.5,120.07021698252616,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,16,15,start,4,lin,0.4950497925314475,0.011506499955430627,65.45244139997521,65.45244139997521,65.45244139997521,65.45244139997521,1,0.4950497925314475,-1,left,1,,,,,,,test,2023-04-21_13h02.06.730,quest_noise,2022.2.5,120.07021698252616,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-21_13h02.06.730,quest_noise,2022.2.5,120.07021698252616,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,17,16,start,4,lin,0.4826690018212834,0.011226899980101734,67.552615099994,67.552615099994,67.552615099994,67.552615099994,1,0.4826690018212834,-1,left,1,,,,,,,test,2023-04-21_13h02.06.730,quest_noise,2022.2.5,120.07021698252616,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-21_13h02.06.730,quest_noise,2022.2.5,120.07021698252616,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,18,17,start,4,lin,0.471590578569539,0.011185500014107674,68.84429389995057,68.84429389995057,68.84429389995057,68.84429389995057,1,0.471590578569539,1,right,1,71.84426230000099,71.84426230000099,71.84426230000099,,,,test,2023-04-21_13h02.06.730,quest_noise,2022.2.5,120.07021698252616,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-21_13h02.06.730,quest_noise,2022.2.5,120.07021698252616,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,19,18,start,4,lin,0.46169980009796296,0.011826000001747161,114.67847739998251,114.67847739998251,114.67847739998251,114.67847739998251,1,0.46169980009796296,1,right,1,117.67830559995491,117.67830559995491,117.67830559995491,,,,test,2023-04-21_13h02.06.730,quest_noise,2022.2.5,120.07021698252616,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-21_13h02.06.730,quest_noise,2022.2.5,120.07021698252616,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,20,19,start,4,lin,0.4527467670081323,0.011837200028821826,139.33717489999253,139.33717489999253,139.33717489999253,139.33717489999253,1,0.4527467670081323,-1,left,1,,,,,,,test,2023-04-21_13h02.06.730,quest_noise,2022.2.5,120.07021698252616,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-21_13h02.06.730,quest_noise,2022.2.5,120.07021698252616,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,21,20,start,4,lin,0.44453007562557123,0.011236199992708862,139.99550219997764,139.99550219997764,139.99550219997764,139.99550219997764,1,0.44453007562557123,-1,left,1,,,,,,,test,2023-04-21_13h02.06.730,quest_noise,2022.2.5,120.07021698252616,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-21_13h02.06.730,quest_noise,2022.2.5,120.07021698252616,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,22,21,start,4,lin,0.43689168356649405,0.011385800025891513,141.87859959999332,141.87859959999332,141.87859959999332,141.87859959999332,1,0.43689168356649405,-1,left,1,,,,,,,test,2023-04-21_13h02.06.730,quest_noise,2022.2.5,120.07021698252616,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-21_13h02.06.730,quest_noise,2022.2.5,120.07021698252616,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,23,22,start,4,lin,0.4298480375294482,0.01123659999575466,144.2119920999976,144.2119920999976,144.2119920999976,144.2119920999976,1,0.4298480375294482,-1,left,1,,,,,,,test,2023-04-21_13h02.06.730,quest_noise,2022.2.5,120.07021698252616,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-21_13h02.06.730,quest_noise,2022.2.5,120.07021698252616,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,24,23,start,4,lin,0.4233547562400143,0.011280099977739155,147.6455200999626,147.6455200999626,147.6455200999626,147.6455200999626,1,0.4233547562400143,-1,left,1,,,,,,,test,2023-04-21_13h02.06.730,quest_noise,2022.2.5,120.07021698252616,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-21_13h02.06.730,quest_noise,2022.2.5,120.07021698252616,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,25,24,start,4,lin,0.417139751773775,0.011182099988218397,150.7871424999903,150.7871424999903,150.7871424999903,150.7871424999903,0,0.417139751773775,-1,left,0,,,,,,,test,2023-04-21_13h02.06.730,quest_noise,2022.2.5,120.07021698252616,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-21_13h02.06.730,quest_noise,2022.2.5,120.07021698252616,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,26,25,start,4,lin,0.4439957264260178,0.01112089998787269,152.6456064999802,152.6456064999802,152.6456064999802,152.6456064999802,0,0.4439957264260178,1,right,0,,,,,,,test,2023-04-21_13h02.06.730,quest_noise,2022.2.5,120.07021698252616,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-21_13h02.06.730,quest_noise,2022.2.5,120.07021698252616,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,27,26,start,4,lin,0.4705662893295689,0.01126469997689128,154.43718889995944,154.43718889995944,154.43718889995944,154.43718889995944,1,0.4705662893295689,1,right,1,,,,,,,test,2023-04-21_13h02.06.730,quest_noise,2022.2.5,120.07021698252616,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-21_13h02.06.730,quest_noise,2022.2.5,120.07021698252616,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,28,27,start,4,lin,0.4642579414464671,0.011402799980714917,156.5122591999825,156.5122591999825,156.5122591999825,156.5122591999825,1,0.4642579414464671,-1,left,1,,,,,,,test,2023-04-21_13h02.06.730,quest_noise,2022.2.5,120.07021698252616,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-21_13h02.06.730,quest_noise,2022.2.5,120.07021698252616,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,29,28,start,4,lin,0.4582614480053644,0.011136099987197667,157.51234549999936,157.51234549999936,157.51234549999936,157.51234549999936,1,0.4582614480053644,1,right,1,160.51228269998683,160.51228269998683,160.51228269998683,,,,test,2023-04-21_13h02.06.730,quest_noise,2022.2.5,120.07021698252616,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-21_13h02.06.730,quest_noise,2022.2.5,120.07021698252616,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,30,29,start,4,lin,0.45279173264840017,0.011235399986617267,162.67906399996718,162.67906399996718,162.67906399996718,162.67906399996718,1,0.45279173264840017,-1,left,1,,,,,,,test,2023-04-21_13h02.06.730,quest_noise,2022.2.5,120.07021698252616,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-21_13h02.06.730,quest_noise,2022.2.5,120.07021698252616,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.43558404191187616,0.055841183149639546,0.4453160177644355,test,2023-04-21_13h02.06.730,quest_noise,2022.2.5,120.07021698252616,
,,,,,,,,,,164.0790051999502,164.0790051999502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
