imgType,imageType.thisRepN,imageType.thisTrialN,imageType.thisN,imageType.thisIndex,text_instr.started,block_loop.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,image_type.started,instr_resp.started,instr_resp.keys,instr_resp.rt,staircase.label,staircase.startVal,staircase.startValSd,staircase.pThreshold,staircase.method,staircase.maxVal,staircase.minVal,staircase.range,staircase.thisIndex,staircase.thisRepN,staircase.thisN,staircase.direction,staircase.stepSize,staircase.stepType,staircase.intensity,ISI.started,image1.started,image2.started,image3.started,key_resp.started,image1.stopped,image2.stopped,image3.stopped,staircase.response,level,targetSide,CorrectAns,correct,participant,date,expName,psychopyVersion,frameRate,
ushadow,0,0,0,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-18_16h07.03.201,quest_noise,2022.2.5,120.00119999319746,
ushadow,0,0,0,13,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,6,5,start,4,lin,0.5312315311569114,0.011305799998808652,56.66362829999707,56.66362829999707,56.66362829999707,56.66362829999707,59.66394969999965,59.66394969999965,59.66394969999965,1,0.5312315311569114,1,right,1,test,2023-04-18_16h07.03.201,quest_noise,2022.2.5,120.00119999319746,
ushadow,0,0,0,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-18_16h07.03.201,quest_noise,2022.2.5,120.00119999319746,
ushadow,0,0,0,13,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,7,6,start,4,lin,0.49592477917827904,0.012083599998732097,61.85552730000927,61.85552730000927,61.85552730000927,61.85552730000927,64.85542089999944,64.85542089999944,64.85542089999944,0,0.49592477917827904,1,right,0,test,2023-04-18_16h07.03.201,quest_noise,2022.2.5,120.00119999319746,
ushadow,0,0,0,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-18_16h07.03.201,quest_noise,2022.2.5,120.00119999319746,
ushadow,0,0,0,13,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,8,7,start,4,lin,0.6250517860695689,0.011293899995507672,81.81422640000528,81.81422640000528,81.81422640000528,81.81422640000528,,,,1,0.6250517860695689,-1,left,1,test,2023-04-18_16h07.03.201,quest_noise,2022.2.5,120.00119999319746,
ushadow,0,0,0,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-18_16h07.03.201,quest_noise,2022.2.5,120.00119999319746,
ushadow,0,0,0,13,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,9,8,start,4,lin,0.5959476995457093,0.011510600001201965,83.73076720000245,83.73076720000245,83.73076720000245,83.73076720000245,86.73095019999892,86.73095019999892,86.73095019999892,0,0.5959476995457093,-1,left,0,test,2023-04-18_16h07.03.201,quest_noise,2022.2.5,120.00119999319746,
ushadow,0,0,0,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-18_16h07.03.201,quest_noise,2022.2.5,120.00119999319746,
ushadow,0,0,0,13,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,10,9,start,4,lin,0.7105342652780091,0.0114847000077134,88.80593930000032,88.80593930000032,88.80593930000032,88.80593930000032,,,,1,0.7105342652780091,1,right,1,test,2023-04-18_16h07.03.201,quest_noise,2022.2.5,120.00119999319746,
ushadow,0,0,0,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-18_16h07.03.201,quest_noise,2022.2.5,120.00119999319746,
ushadow,0,0,0,13,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,11,10,start,4,lin,0.6804025133818044,0.011408599995775148,90.41421440000704,90.41421440000704,90.41421440000704,90.41421440000704,,,,1,0.6804025133818044,-1,left,1,test,2023-04-18_16h07.03.201,quest_noise,2022.2.5,120.00119999319746,
ushadow,0,0,0,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-18_16h07.03.201,quest_noise,2022.2.5,120.00119999319746,
ushadow,0,0,0,13,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,12,11,start,4,lin,0.6577117323907374,0.011481699999421835,91.65597500000149,91.65597500000149,91.65597500000149,91.65597500000149,,,,1,0.6577117323907374,-1,left,1,test,2023-04-18_16h07.03.201,quest_noise,2022.2.5,120.00119999319746,
ushadow,0,0,0,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-18_16h07.03.201,quest_noise,2022.2.5,120.00119999319746,
ushadow,0,0,0,13,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,13,12,start,4,lin,0.6396672029311392,0.01226029999088496,92.9559120000049,92.9559120000049,92.9559120000049,92.9559120000049,,,,0,0.6396672029311392,1,right,0,test,2023-04-18_16h07.03.201,quest_noise,2022.2.5,120.00119999319746,
ushadow,0,0,0,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-18_16h07.03.201,quest_noise,2022.2.5,120.00119999319746,
ushadow,0,0,0,13,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,14,13,start,4,lin,0.7120867311743562,0.011418900001444854,95.0894016000093,95.0894016000093,95.0894016000093,95.0894016000093,,,,1,0.7120867311743562,-1,left,1,test,2023-04-18_16h07.03.201,quest_noise,2022.2.5,120.00119999319746,
ushadow,0,0,0,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-18_16h07.03.201,quest_noise,2022.2.5,120.00119999319746,
,,,,,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,15,14,start,4,lin,0.6923020485207148,0.011535399986314587,96.2308897000039,96.2308897000039,96.2308897000039,96.2308897000039,,,,,,,,,,,,,,
