imgType,imageType.thisRepN,imageType.thisTrialN,imageType.thisN,imageType.thisIndex,text_instr.started,block_loop.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,image_type.started,instr_resp.started,instr_resp.keys,instr_resp.rt,staircase.label,staircase.startVal,staircase.startValSd,staircase.pThreshold,staircase.method,staircase.maxVal,staircase.minVal,staircase.range,staircase.thisIndex,staircase.thisRepN,staircase.thisN,staircase.direction,staircase.stepSize,staircase.stepType,staircase.intensity,ISI.started,image1.started,image2.started,image3.started,key_resp.started,staircase.response,level,targetSide,CorrectAns,correct,approxThreshold,std,mean,participant,date,expName,psychopyVersion,frameRate,
foliage,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h11.17.855,quest_noise,2022.2.5,119.77181074608364,
foliage,0,0,0,4,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,8,7,start,4,lin,0.46698116941993095,0.01179729999967094,151.9733980000001,151.9733980000001,151.9733980000001,151.9733980000001,1,0.46698116941993095,-1,left,1,,,,test,2023-04-16_18h11.17.855,quest_noise,2022.2.5,119.77181074608364,
foliage,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h11.17.855,quest_noise,2022.2.5,119.77181074608364,
foliage,0,0,0,4,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,9,8,start,4,lin,0.4430068457305388,0.01146660000040356,153.2817841000001,153.2817841000001,153.2817841000001,153.2817841000001,1,0.4430068457305388,-1,left,1,,,,test,2023-04-16_18h11.17.855,quest_noise,2022.2.5,119.77181074608364,
foliage,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h11.17.855,quest_noise,2022.2.5,119.77181074608364,
foliage,0,0,0,4,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,10,9,start,4,lin,0.42295195219009735,0.011452400000052876,154.89014180000004,154.89014180000004,154.89014180000004,154.89014180000004,1,0.42295195219009735,1,right,1,,,,test,2023-04-16_18h11.17.855,quest_noise,2022.2.5,119.77181074608364,
foliage,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h11.17.855,quest_noise,2022.2.5,119.77181074608364,
foliage,0,0,0,4,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,11,10,start,4,lin,0.4063189003109283,0.011515599999711412,156.09847760000002,156.09847760000002,156.09847760000002,156.09847760000002,1,0.4063189003109283,-1,left,1,,,,test,2023-04-16_18h11.17.855,quest_noise,2022.2.5,119.77181074608364,
foliage,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h11.17.855,quest_noise,2022.2.5,119.77181074608364,
foliage,0,0,0,4,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,12,11,start,4,lin,0.39260237199069375,0.011582900000121299,158.07343059999994,158.07343059999994,158.07343059999994,158.07343059999994,1,0.39260237199069375,-1,left,1,,,,test,2023-04-16_18h11.17.855,quest_noise,2022.2.5,119.77181074608364,
foliage,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h11.17.855,quest_noise,2022.2.5,119.77181074608364,
foliage,0,0,0,4,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,13,12,start,4,lin,0.38103863282156525,0.011622500000157743,159.22344180000027,159.22344180000027,159.22344180000027,159.22344180000027,1,0.38103863282156525,-1,left,1,,,,test,2023-04-16_18h11.17.855,quest_noise,2022.2.5,119.77181074608364,
foliage,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h11.17.855,quest_noise,2022.2.5,119.77181074608364,
foliage,0,0,0,4,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,14,13,start,4,lin,0.37139804414009503,0.011363800000253832,160.69853760000024,160.69853760000024,160.69853760000024,160.69853760000024,1,0.37139804414009503,-1,left,1,,,,test,2023-04-16_18h11.17.855,quest_noise,2022.2.5,119.77181074608364,
foliage,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h11.17.855,quest_noise,2022.2.5,119.77181074608364,
foliage,0,0,0,4,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,15,14,start,4,lin,0.36330902054639197,0.01163570000016989,162.15702809999993,162.15702809999993,162.15702809999993,162.15702809999993,1,0.36330902054639197,1,right,1,,,,test,2023-04-16_18h11.17.855,quest_noise,2022.2.5,119.77181074608364,
foliage,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h11.17.855,quest_noise,2022.2.5,119.77181074608364,
foliage,0,0,0,4,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,16,15,start,4,lin,0.3563983726426918,0.011437899999691581,164.58198519999996,164.58198519999996,164.58198519999996,164.58198519999996,1,0.3563983726426918,-1,left,1,,,,test,2023-04-16_18h11.17.855,quest_noise,2022.2.5,119.77181074608364,
foliage,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h11.17.855,quest_noise,2022.2.5,119.77181074608364,
foliage,0,0,0,4,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,17,16,start,4,lin,0.35040609561670627,0.01136610000003202,166.94865750000008,166.94865750000008,166.94865750000008,166.94865750000008,1,0.35040609561670627,1,right,1,,,,test,2023-04-16_18h11.17.855,quest_noise,2022.2.5,119.77181074608364,
foliage,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h11.17.855,quest_noise,2022.2.5,119.77181074608364,
foliage,0,0,0,4,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,18,17,start,4,lin,0.3454867065779402,0.011290800000097079,168.34863159999986,168.34863159999986,168.34863159999986,168.34863159999986,0,0.3454867065779402,-1,left,0,,,,test,2023-04-16_18h11.17.855,quest_noise,2022.2.5,119.77181074608364,
foliage,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h11.17.855,quest_noise,2022.2.5,119.77181074608364,
foliage,0,0,0,4,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,19,18,start,4,lin,0.3677333023560201,0.011341699999775301,169.7988749000001,169.7988749000001,169.7988749000001,169.7988749000001,0,0.3677333023560201,1,right,0,,,,test,2023-04-16_18h11.17.855,quest_noise,2022.2.5,119.77181074608364,
foliage,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h11.17.855,quest_noise,2022.2.5,119.77181074608364,
foliage,0,0,0,4,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,20,19,start,4,lin,0.3988390496973367,0.01151849999996557,170.93195969999988,170.93195969999988,170.93195969999988,170.93195969999988,1,0.3988390496973367,-1,left,1,,,,test,2023-04-16_18h11.17.855,quest_noise,2022.2.5,119.77181074608364,
foliage,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h11.17.855,quest_noise,2022.2.5,119.77181074608364,
foliage,0,0,0,4,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,21,20,start,4,lin,0.3903595675885797,0.011455300000307034,172.55711150000025,172.55711150000025,172.55711150000025,172.55711150000025,1,0.3903595675885797,1,right,1,,,,test,2023-04-16_18h11.17.855,quest_noise,2022.2.5,119.77181074608364,
foliage,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h11.17.855,quest_noise,2022.2.5,119.77181074608364,
foliage,0,0,0,4,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,22,21,start,4,lin,0.3829065046805937,0.01135260000000926,174.28200070000003,174.28200070000003,174.28200070000003,174.28200070000003,1,0.3829065046805937,-1,left,1,,,,test,2023-04-16_18h11.17.855,quest_noise,2022.2.5,119.77181074608364,
foliage,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h11.17.855,quest_noise,2022.2.5,119.77181074608364,
foliage,0,0,0,4,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,23,22,start,4,lin,0.37617503556093207,0.011603599999943981,176.5154290999999,176.5154290999999,176.5154290999999,176.5154290999999,0,0.37617503556093207,-1,left,0,,,,test,2023-04-16_18h11.17.855,quest_noise,2022.2.5,119.77181074608364,
foliage,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h11.17.855,quest_noise,2022.2.5,119.77181074608364,
foliage,0,0,0,4,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,24,23,start,4,lin,0.40524605700325095,0.011447100000168575,178.47373460000017,178.47373460000017,178.47373460000017,178.47373460000017,0,0.40524605700325095,1,right,0,,,,test,2023-04-16_18h11.17.855,quest_noise,2022.2.5,119.77181074608364,
foliage,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h11.17.855,quest_noise,2022.2.5,119.77181074608364,
foliage,0,0,0,4,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,25,24,start,4,lin,0.44081696622458744,0.0115470999999161,179.70723140000018,179.70723140000018,179.70723140000018,179.70723140000018,0,0.44081696622458744,-1,left,0,,,,test,2023-04-16_18h11.17.855,quest_noise,2022.2.5,119.77181074608364,
foliage,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h11.17.855,quest_noise,2022.2.5,119.77181074608364,
foliage,0,0,0,4,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,26,25,start,4,lin,0.4813300074927098,0.01175310000007812,181.04055749999998,181.04055749999998,181.04055749999998,181.04055749999998,1,0.4813300074927098,-1,left,1,,,,test,2023-04-16_18h11.17.855,quest_noise,2022.2.5,119.77181074608364,
foliage,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h11.17.855,quest_noise,2022.2.5,119.77181074608364,
foliage,0,0,0,4,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,27,26,start,4,lin,0.47102629826629083,0.011479400000098394,182.2739448000002,182.2739448000002,182.2739448000002,182.2739448000002,1,0.47102629826629083,-1,left,1,,,,test,2023-04-16_18h11.17.855,quest_noise,2022.2.5,119.77181074608364,
foliage,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h11.17.855,quest_noise,2022.2.5,119.77181074608364,
foliage,0,0,0,4,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,28,27,start,4,lin,0.46200405748689816,0.011430300000029092,183.36565629999996,183.36565629999996,183.36565629999996,183.36565629999996,1,0.46200405748689816,1,right,1,,,,test,2023-04-16_18h11.17.855,quest_noise,2022.2.5,119.77181074608364,
foliage,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h11.17.855,quest_noise,2022.2.5,119.77181074608364,
foliage,0,0,0,4,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,29,28,start,4,lin,0.4539484015673043,0.01128679999965243,184.69894049999994,184.69894049999994,184.69894049999994,184.69894049999994,1,0.4539484015673043,1,right,1,,,,test,2023-04-16_18h11.17.855,quest_noise,2022.2.5,119.77181074608364,
foliage,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h11.17.855,quest_noise,2022.2.5,119.77181074608364,
foliage,0,0,0,4,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,30,29,start,4,lin,0.4466143305868365,0.011406699999952252,185.80741339999986,185.80741339999986,185.80741339999986,185.80741339999986,1,0.4466143305868365,1,right,1,,,,test,2023-04-16_18h11.17.855,quest_noise,2022.2.5,119.77181074608364,
foliage,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h11.17.855,quest_noise,2022.2.5,119.77181074608364,
foliage,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42657976969718775,0.06490524026894569,0.43893387993940186,test,2023-04-16_18h11.17.855,quest_noise,2022.2.5,119.77181074608364,
,,,,,,,,,,186.44901230000005,186.44901230000005,space,1.319539900000109,solo,0.8,0.8,0.82,quantile,1,0,1,0,1,0,start,4,lin,0.8,0.021197599999595695,188.2990979000001,188.2990979000001,188.2990979000001,188.2990979000001,,,,,,,,,,,,,,
