imgType,imageType.thisRepN,imageType.thisTrialN,imageType.thisN,imageType.thisIndex,text_instr.started,block_loop.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,image_type.started,instr_resp.started,instr_resp.keys,instr_resp.rt,staircase.label,staircase.startVal,staircase.startValSd,staircase.pThreshold,staircase.method,staircase.maxVal,staircase.minVal,staircase.range,staircase.thisIndex,staircase.thisRepN,staircase.thisN,staircase.direction,staircase.stepSize,staircase.stepType,staircase.intensity,ISI.started,image1.started,image2.started,image3.started,key_resp.started,staircase.response,level,targetSide,CorrectAns,correct,approxThreshold,std,mean,image1.stopped,image2.stopped,image3.stopped,participant,date,expName,psychopyVersion,frameRate,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,17,16,start,4,lin,0.35040609561670627,0.011344999999892025,34.86072439999998,34.86072439999998,34.86072439999998,34.86072439999998,1,0.35040609561670627,-1,left,1,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,18,17,start,4,lin,0.3454867065779402,0.011209400000097958,35.98567110000022,35.98567110000022,35.98567110000022,35.98567110000022,1,0.3454867065779402,-1,left,1,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,19,18,start,4,lin,0.34100743337053996,0.01121110000030967,37.41890000000012,37.41890000000012,37.41890000000012,37.41890000000012,1,0.34100743337053996,-1,left,1,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,20,19,start,4,lin,0.33728436872665474,0.01124130000016521,38.88571589999992,38.88571589999992,38.88571589999992,38.88571589999992,1,0.33728436872665474,-1,left,1,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,21,20,start,4,lin,0.33399215061952864,0.011243299999932788,40.31895500000019,40.31895500000019,40.31895500000019,40.31895500000019,1,0.33399215061952864,-1,left,1,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,22,21,start,4,lin,0.33088228794403707,0.013082200000098965,42.019073299999945,42.019073299999945,42.019073299999945,42.019073299999945,1,0.33088228794403707,1,right,1,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,23,22,start,4,lin,0.3283396940833741,0.01195159999997486,43.5774220000003,43.5774220000003,43.5774220000003,43.5774220000003,1,0.3283396940833741,-1,left,1,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,24,23,start,4,lin,0.3261353727175478,0.011410999999952764,44.92748100000017,44.92748100000017,44.92748100000017,44.92748100000017,1,0.3261353727175478,-1,left,1,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,25,24,start,4,lin,0.3240737287546753,0.011258399999860558,46.19411059999993,46.19411059999993,46.19411059999993,46.19411059999993,1,0.3240737287546753,1,right,1,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,26,25,start,4,lin,0.3221039939319435,0.011466500000096858,47.54426280000007,47.54426280000007,47.54426280000007,47.54426280000007,1,0.3221039939319435,-1,left,1,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,27,26,start,4,lin,0.32022351590773757,0.011324200000217388,48.919180000000324,48.919180000000324,48.919180000000324,48.919180000000324,1,0.32022351590773757,1,right,1,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,28,27,start,4,lin,0.3188212370209224,0.011467400000128691,50.219262399999934,50.219262399999934,50.219262399999934,50.219262399999934,1,0.3188212370209224,-1,left,1,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,29,28,start,4,lin,0.31756108516723347,0.011496699999952398,51.4274848,51.4274848,51.4274848,51.4274848,1,0.31756108516723347,1,right,1,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,30,29,start,4,lin,0.3163753027438346,0.01135019999992437,53.30271979999998,53.30271979999998,53.30271979999998,53.30271979999998,0,0.3163753027438346,1,right,0,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3154536050726188,0.03050505781050284,0.3287978686059238,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
foliage,0,1,1,4,,,,,,54.36084400000027,54.36084400000027,space,1.7799790000003668,solo,0.8,0.8,0.82,quantile,1,0,1,0,1,0,start,4,lin,0.8,0.01709210000035455,56.669364000000314,56.669364000000314,56.669364000000314,56.669364000000314,1,0.8,-1,left,1,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
foliage,0,1,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
foliage,0,1,1,4,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,2,1,start,4,lin,0.7711677739866264,0.011712900000020454,57.711062200000015,57.711062200000015,57.711062200000015,57.711062200000015,1,0.7711677739866264,-1,left,1,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
foliage,0,1,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
foliage,0,1,1,4,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,3,2,start,4,lin,0.6892364930809887,0.012151099999755388,58.66931680000016,58.66931680000016,58.66931680000016,58.66931680000016,1,0.6892364930809887,-1,left,1,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
foliage,0,1,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
foliage,0,1,1,4,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,4,3,start,4,lin,0.6252138722597939,0.011294500000076368,59.58598669999992,59.58598669999992,59.58598669999992,59.58598669999992,1,0.6252138722597939,-1,left,1,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
foliage,0,1,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
foliage,0,1,1,4,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,5,4,start,4,lin,0.5740588781600403,0.011263200000030338,60.686050799999975,60.686050799999975,60.686050799999975,60.686050799999975,1,0.5740588781600403,-1,left,1,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
foliage,0,1,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
foliage,0,1,1,4,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,6,5,start,4,lin,0.5312315311569114,0.011288100000001577,61.81931620000023,61.81931620000023,61.81931620000023,61.81931620000023,1,0.5312315311569114,1,right,1,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
foliage,0,1,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
foliage,0,1,1,4,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,7,6,start,4,lin,0.49592477917827904,0.011411899999984598,63.40289070000017,63.40289070000017,63.40289070000017,63.40289070000017,1,0.49592477917827904,-1,left,1,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
foliage,0,1,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
,,,,,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,8,7,start,4,lin,0.46698116941993095,0.011337799999637355,64.61952360000032,64.61952360000032,64.61952360000032,64.61952360000032,,,,,,,,,67.61940330000016,67.61940330000016,67.61940330000016,,,,,,
