imgType,imageType.thisRepN,imageType.thisTrialN,imageType.thisN,imageType.thisIndex,text_instr.started,block_loop.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,image_type.started,instr_resp.started,instr_resp.keys,instr_resp.rt,staircase.label,staircase.startVal,staircase.startValSd,staircase.pThreshold,staircase.method,staircase.maxVal,staircase.minVal,staircase.range,staircase.thisIndex,staircase.thisRepN,staircase.thisN,staircase.direction,staircase.stepSize,staircase.stepType,staircase.intensity,ISI.started,image1.started,image2.started,image3.started,key_resp.started,staircase.response,level,targetSide,CorrectAns,correct,image1.stopped,image2.stopped,image3.stopped,participant,date,expName,psychopyVersion,frameRate,
utexture,0,0,0,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-23_18h28.47.662,quest_blur,2022.2.5,119.99904005624859,
utexture,0,0,0,15,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,6,5,start,4,lin,0.5312315311569114,0.009757400024682283,64.93053280003369,64.93053280003369,64.93053280003369,64.93053280003369,1,0.5312315311569114,-1,left,1,,,,test,2023-04-23_18h28.47.662,quest_blur,2022.2.5,119.99904005624859,
utexture,0,0,0,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-23_18h28.47.662,quest_blur,2022.2.5,119.99904005624859,
utexture,0,0,0,15,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,7,6,start,4,lin,0.49592477917827904,0.009627099963836372,66.16379180003423,66.16379180003423,66.16379180003423,66.16379180003423,1,0.49592477917827904,-1,left,1,,,,test,2023-04-23_18h28.47.662,quest_blur,2022.2.5,119.99904005624859,
utexture,0,0,0,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-23_18h28.47.662,quest_blur,2022.2.5,119.99904005624859,
utexture,0,0,0,15,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,8,7,start,4,lin,0.46698116941993095,0.009484000038355589,67.53063050005585,67.53063050005585,67.53063050005585,67.53063050005585,1,0.46698116941993095,-1,left,1,,,,test,2023-04-23_18h28.47.662,quest_blur,2022.2.5,119.99904005624859,
utexture,0,0,0,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-23_18h28.47.662,quest_blur,2022.2.5,119.99904005624859,
utexture,0,0,0,15,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,9,8,start,4,lin,0.4430068457305388,0.009485800052061677,68.98051770008169,68.98051770008169,68.98051770008169,68.98051770008169,1,0.4430068457305388,1,right,1,,,,test,2023-04-23_18h28.47.662,quest_blur,2022.2.5,119.99904005624859,
utexture,0,0,0,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-23_18h28.47.662,quest_blur,2022.2.5,119.99904005624859,
utexture,0,0,0,15,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,10,9,start,4,lin,0.42295195219009735,0.009537800098769367,70.68902849999722,70.68902849999722,70.68902849999722,70.68902849999722,1,0.42295195219009735,1,right,1,,,,test,2023-04-23_18h28.47.662,quest_blur,2022.2.5,119.99904005624859,
utexture,0,0,0,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-23_18h28.47.662,quest_blur,2022.2.5,119.99904005624859,
utexture,0,0,0,15,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,11,10,start,4,lin,0.4063189003109283,0.009500899934209883,72.93902869999874,72.93902869999874,72.93902869999874,72.93902869999874,0,0.4063189003109283,1,right,0,,,,test,2023-04-23_18h28.47.662,quest_blur,2022.2.5,119.99904005624859,
utexture,0,0,0,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-23_18h28.47.662,quest_blur,2022.2.5,119.99904005624859,
utexture,0,0,0,15,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,12,11,start,4,lin,0.47310273807369213,0.009666600031778216,75.31392260000575,75.31392260000575,75.31392260000575,75.31392260000575,1,0.47310273807369213,1,right,1,,,,test,2023-04-23_18h28.47.662,quest_blur,2022.2.5,119.99904005624859,
utexture,0,0,0,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-23_18h28.47.662,quest_blur,2022.2.5,119.99904005624859,
utexture,0,0,0,15,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,13,12,start,4,lin,0.45575272609669837,0.010510800057090819,76.32239960005973,76.32239960005973,76.32239960005973,76.32239960005973,1,0.45575272609669837,-1,left,1,,,,test,2023-04-23_18h28.47.662,quest_blur,2022.2.5,119.99904005624859,
utexture,0,0,0,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-23_18h28.47.662,quest_blur,2022.2.5,119.99904005624859,
utexture,0,0,0,15,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,14,13,start,4,lin,0.44101387744592174,0.009633000008761883,77.3390222999733,77.3390222999733,77.3390222999733,77.3390222999733,1,0.44101387744592174,1,right,1,,,,test,2023-04-23_18h28.47.662,quest_blur,2022.2.5,119.99904005624859,
utexture,0,0,0,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-23_18h28.47.662,quest_blur,2022.2.5,119.99904005624859,
utexture,0,0,0,15,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,15,14,start,4,lin,0.4281395861547871,0.009683100041002035,78.38882490003016,78.38882490003016,78.38882490003016,78.38882490003016,0,0.4281395861547871,1,right,0,81.38903610000852,81.38903610000852,81.38903610000852,test,2023-04-23_18h28.47.662,quest_blur,2022.2.5,119.99904005624859,
utexture,0,0,0,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-23_18h28.47.662,quest_blur,2022.2.5,119.99904005624859,
,,,,,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,16,15,start,4,lin,0.48104505363968747,0.011292000068351626,96.539498200058,96.539498200058,96.539498200058,96.539498200058,,,,,,99.5393029000843,99.5393029000843,99.5393029000843,,,,,,
