imgType,imageType.thisRepN,imageType.thisTrialN,imageType.thisN,imageType.thisIndex,text_instr.started,block_loop.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,image_type.started,instr_resp.started,instr_resp.keys,instr_resp.rt,staircase.label,staircase.startVal,staircase.startValSd,staircase.pThreshold,staircase.method,staircase.maxVal,staircase.minVal,staircase.range,staircase.thisIndex,staircase.thisRepN,staircase.thisN,staircase.direction,staircase.stepSize,staircase.stepType,staircase.intensity,ISI.started,image1.started,image2.started,image3.started,key_resp.started,image1.stopped,image2.stopped,image3.stopped,staircase.response,level,targetSide,CorrectAns,correct,approxThreshold,std,mean,participant,date,expName,psychopyVersion,frameRate,
uanimal,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-20_11h00.01.133,quest_blur,2022.2.5,120.13512798595765,
uanimal,0,0,0,1,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,27,26,start,4,lin,0.34761335085114503,0.009517099999357015,140.46467729998403,140.46467729998403,140.46467729998403,140.46467729998403,,,,1,0.34761335085114503,1,right,1,,,,test,2023-04-20_11h00.01.133,quest_blur,2022.2.5,120.13512798595765,
uanimal,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-20_11h00.01.133,quest_blur,2022.2.5,120.13512798595765,
uanimal,0,0,0,1,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,28,27,start,4,lin,0.3442284491735414,0.009520499996142462,141.94827769999392,141.94827769999392,141.94827769999392,141.94827769999392,,,,1,0.3442284491735414,-1,left,1,,,,test,2023-04-20_11h00.01.133,quest_blur,2022.2.5,120.13512798595765,
uanimal,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-20_11h00.01.133,quest_blur,2022.2.5,120.13512798595765,
uanimal,0,0,0,1,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,29,28,start,4,lin,0.34094907611387726,0.009714199986774474,143.90645029998268,143.90645029998268,143.90645029998268,143.90645029998268,,,,1,0.34094907611387726,-1,left,1,,,,test,2023-04-20_11h00.01.133,quest_blur,2022.2.5,120.13512798595765,
uanimal,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-20_11h00.01.133,quest_blur,2022.2.5,120.13512798595765,
uanimal,0,0,0,1,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,30,29,start,4,lin,0.3380965885647895,0.009566399996401742,145.72309439998935,145.72309439998935,145.72309439998935,145.72309439998935,,,,1,0.3380965885647895,1,right,1,,,,test,2023-04-20_11h00.01.133,quest_blur,2022.2.5,120.13512798595765,
uanimal,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-20_11h00.01.133,quest_blur,2022.2.5,120.13512798595765,
uanimal,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32699439267123526,0.03640151014465756,0.3403171631640987,test,2023-04-20_11h00.01.133,quest_blur,2022.2.5,120.13512798595765,
,,,,,,,,,,148.43157709998195,148.43157709998195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
