imgType,imageType.thisRepN,imageType.thisTrialN,imageType.thisN,imageType.thisIndex,text_instr.started,block_loop.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,image_type.started,instr_resp.started,instr_resp.keys,instr_resp.rt,staircase.label,staircase.startVal,staircase.startValSd,staircase.pThreshold,staircase.method,staircase.maxVal,staircase.minVal,staircase.range,staircase.thisIndex,staircase.thisRepN,staircase.thisN,staircase.direction,staircase.stepSize,staircase.stepType,staircase.intensity,ISI.started,image1.started,image2.started,image3.started,key_resp.started,image1.stopped,image2.stopped,image3.stopped,staircase.response,level,targetSide,CorrectAns,correct,approxThreshold,std,mean,participant,date,expName,psychopyVersion,frameRate,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,6,5,start,4,lin,0.5312315311569114,0.04731169999922713,21.816758899999513,21.816758899999513,21.816758899999513,21.816758899999513,,,,1,0.5312315311569114,-1,left,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,7,6,start,4,lin,0.49592477917827904,0.04169890000048326,22.923174699999436,22.923174699999436,22.923174699999436,22.923174699999436,,,,1,0.49592477917827904,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,8,7,start,4,lin,0.46698116941993095,0.049709799999618554,24.6168904999995,24.6168904999995,24.6168904999995,24.6168904999995,,,,1,0.46698116941993095,-1,left,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,9,8,start,4,lin,0.4430068457305388,0.04915010000058828,25.88316399999985,25.88316399999985,25.88316399999985,25.88316399999985,,,,1,0.4430068457305388,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,10,9,start,4,lin,0.42295195219009735,0.041675800000120944,27.35653739999998,27.35653739999998,27.35653739999998,27.35653739999998,,,,0,0.42295195219009735,1,right,0,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,11,10,start,4,lin,0.4983963213553236,0.05047259999992093,29.639958199999455,29.639958199999455,29.639958199999455,29.639958199999455,,,,1,0.4983963213553236,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,12,11,start,4,lin,0.47888847285771313,0.041677899999740475,30.749868199999582,30.749868199999582,30.749868199999582,30.749868199999582,,,,1,0.47888847285771313,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,13,12,start,4,lin,0.4622975563583374,0.042078200000105426,32.1732407999998,32.1732407999998,32.1732407999998,32.1732407999998,,,,1,0.4622975563583374,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,14,13,start,4,lin,0.44782519495946943,0.041420499999730964,34.27333269999963,34.27333269999963,34.27333269999963,34.27333269999963,,,,1,0.44782519495946943,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,15,14,start,4,lin,0.4352560946395821,0.04547089999960008,35.94987689999925,35.94987689999925,35.94987689999925,35.94987689999925,,,,1,0.4352560946395821,-1,left,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,16,15,start,4,lin,0.4241577070261589,0.049020000000382424,37.383332399999745,37.383332399999745,37.383332399999745,37.383332399999745,,,,1,0.4241577070261589,-1,left,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,17,16,start,4,lin,0.4140730524104648,0.04218169999967358,39.05671439999969,39.05671439999969,39.05671439999969,39.05671439999969,,,,0,0.4140730524104648,-1,left,0,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,18,17,start,4,lin,0.4542619254786427,0.04151220000039757,40.19979569999941,40.19979569999941,40.19979569999941,40.19979569999941,,,,1,0.4542619254786427,-1,left,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,19,18,start,4,lin,0.44422018214154413,0.04218570000011823,41.42332619999979,41.42332619999979,41.42332619999979,41.42332619999979,,,,0,0.44422018214154413,-1,left,0,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,20,19,start,4,lin,0.48450030282138334,0.04216030000043247,42.61665459999949,42.61665459999949,42.61665459999949,42.61665459999949,,,,0,0.48450030282138334,1,right,0,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,21,20,start,4,lin,0.5296732942556849,0.041593299999476585,43.47341419999975,43.47341419999975,43.47341419999975,43.47341419999975,,,,1,0.5296732942556849,-1,left,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,22,21,start,4,lin,0.5180356059210294,0.04849300000023504,44.6667295999996,44.6667295999996,44.6667295999996,44.6667295999996,,,,1,0.5180356059210294,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,23,22,start,4,lin,0.5079464776876632,0.04144059999998717,45.87347899999986,45.87347899999986,45.87347899999986,45.87347899999986,,,,1,0.5079464776876632,-1,left,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,24,23,start,4,lin,0.4990209203860056,0.04228840000087075,47.03340389999994,47.03340389999994,47.03340389999994,47.03340389999994,,,,1,0.4990209203860056,-1,left,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,25,24,start,4,lin,0.49104005821304264,0.04982250000011845,48.95000499999969,48.95000499999969,48.95000499999969,48.95000499999969,,,,1,0.49104005821304264,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,26,25,start,4,lin,0.48381990337657405,0.04261859999951412,50.256886099999974,50.256886099999974,50.256886099999974,50.256886099999974,,,,1,0.48381990337657405,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,27,26,start,4,lin,0.4771044224942356,0.042921600000227045,51.5501463999999,51.5501463999999,51.5501463999999,51.5501463999999,,,,1,0.4771044224942356,-1,left,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,28,27,start,4,lin,0.4709471087453307,0.05026229999930365,53.133434999999736,53.133434999999736,53.133434999999736,53.133434999999736,,,,0,0.4709471087453307,-1,left,0,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,29,28,start,4,lin,0.49707040953118103,0.04216720000022178,55.066737699999976,55.066737699999976,55.066737699999976,55.066737699999976,58.06626349999988,58.06626349999988,58.06626349999988,0,0.49707040953118103,-1,left,0,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,30,29,start,4,lin,0.5264794560370649,0.04161480000038864,59.150201800000104,59.150201800000104,59.150201800000104,59.150201800000104,,,,1,0.5264794560370649,-1,left,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5057774630005092,0.0696080565866307,0.5196214892972187,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ushadow,0,1,1,13,,,,,,59.91450110000005,59.91450110000005,space,2.0581929999998465,solo,0.8,0.8,0.82,quantile,1,0,1,0,1,0,start,4,lin,0.8,0.05191550000017742,62.5570246999996,62.5570246999996,62.5570246999996,62.5570246999996,,,,1,0.8,-1,left,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ushadow,0,1,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ushadow,0,1,1,13,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,2,1,start,4,lin,0.7711677739866264,0.037771999999677064,63.616926599999715,63.616926599999715,63.616926599999715,63.616926599999715,,,,1,0.7711677739866264,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ushadow,0,1,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ushadow,0,1,1,13,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,3,2,start,4,lin,0.6892364930809887,0.03848310000012134,64.65702119999969,64.65702119999969,64.65702119999969,64.65702119999969,,,,1,0.6892364930809887,-1,left,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ushadow,0,1,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ushadow,0,1,1,13,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,4,3,start,4,lin,0.6252138722597939,0.03838889999951789,65.65158949999932,65.65158949999932,65.65158949999932,65.65158949999932,,,,1,0.6252138722597939,-1,left,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ushadow,0,1,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ushadow,0,1,1,13,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,5,4,start,4,lin,0.5740588781600403,0.03770330000043032,66.76692839999941,66.76692839999941,66.76692839999941,66.76692839999941,,,,1,0.5740588781600403,-1,left,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ushadow,0,1,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ushadow,0,1,1,13,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,6,5,start,4,lin,0.5312315311569114,0.0374759999995149,67.80120729999999,67.80120729999999,67.80120729999999,67.80120729999999,,,,1,0.5312315311569114,-1,left,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ushadow,0,1,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ushadow,0,1,1,13,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,7,6,start,4,lin,0.49592477917827904,0.03830649999963498,68.92373529999986,68.92373529999986,68.92373529999986,68.92373529999986,,,,1,0.49592477917827904,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ushadow,0,1,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ushadow,0,1,1,13,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,8,7,start,4,lin,0.46698116941993095,0.04552690000036819,70.06699389999994,70.06699389999994,70.06699389999994,70.06699389999994,,,,1,0.46698116941993095,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ushadow,0,1,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ushadow,0,1,1,13,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,9,8,start,4,lin,0.4430068457305388,0.03735379999943689,71.65708610000001,71.65708610000001,71.65708610000001,71.65708610000001,,,,1,0.4430068457305388,-1,left,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ushadow,0,1,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ushadow,0,1,1,13,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,10,9,start,4,lin,0.42295195219009735,0.0377344999997149,72.83353910000005,72.83353910000005,72.83353910000005,72.83353910000005,,,,1,0.42295195219009735,-1,left,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ushadow,0,1,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ushadow,0,1,1,13,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,11,10,start,4,lin,0.4063189003109283,0.03785969999989902,74.15701739999986,74.15701739999986,74.15701739999986,74.15701739999986,,,,1,0.4063189003109283,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ushadow,0,1,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ushadow,0,1,1,13,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,12,11,start,4,lin,0.39260237199069375,0.037487500000679574,75.26695739999923,75.26695739999923,75.26695739999923,75.26695739999923,,,,1,0.39260237199069375,-1,left,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ushadow,0,1,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ushadow,0,1,1,13,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,13,12,start,4,lin,0.38103863282156525,0.03782820000014908,76.4238394999993,76.4238394999993,76.4238394999993,76.4238394999993,,,,0,0.38103863282156525,-1,left,0,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ushadow,0,1,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ushadow,0,1,1,13,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,14,13,start,4,lin,0.4271761394679469,0.03750760000002629,78.11707979999937,78.11707979999937,78.11707979999937,78.11707979999937,,,,0,0.4271761394679469,1,right,0,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ushadow,0,1,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ushadow,0,1,1,13,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,15,14,start,4,lin,0.4889680237418277,0.0376365000001897,79.10721399999966,79.10721399999966,79.10721399999966,79.10721399999966,,,,0,0.4889680237418277,-1,left,0,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ushadow,0,1,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ushadow,0,1,1,13,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,16,15,start,4,lin,0.5619230108365869,0.04040549999990617,79.90712209999947,79.90712209999947,79.90712209999947,79.90712209999947,,,,1,0.5619230108365869,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ushadow,0,1,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ushadow,0,1,1,13,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,17,16,start,4,lin,0.5434337518476736,0.03720439999960945,80.9504008999993,80.9504008999993,80.9504008999993,80.9504008999993,,,,1,0.5434337518476736,-1,left,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ushadow,0,1,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ushadow,0,1,1,13,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,18,17,start,4,lin,0.5280141071839768,0.0381070000003092,82.0238276,82.0238276,82.0238276,82.0238276,,,,1,0.5280141071839768,-1,left,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ushadow,0,1,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ushadow,0,1,1,13,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,19,18,start,4,lin,0.5150537006302645,0.038061199999901874,83.10051269999985,83.10051269999985,83.10051269999985,83.10051269999985,,,,1,0.5150537006302645,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ushadow,0,1,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ushadow,0,1,1,13,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,20,19,start,4,lin,0.5038413520367545,0.03745900000012625,84.29054309999992,84.29054309999992,84.29054309999992,84.29054309999992,,,,1,0.5038413520367545,-1,left,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ushadow,0,1,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
