imgType,imageType.thisRepN,imageType.thisTrialN,imageType.thisN,imageType.thisIndex,text_instr.started,block_loop.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,image_type.started,instr_resp.started,instr_resp.keys,instr_resp.rt,staircase.label,staircase.startVal,staircase.startValSd,staircase.pThreshold,staircase.method,staircase.maxVal,staircase.minVal,staircase.range,staircase.thisIndex,staircase.thisRepN,staircase.thisN,staircase.direction,staircase.stepSize,staircase.stepType,staircase.intensity,ISI.started,image1.started,image2.started,image3.started,key_resp.started,staircase.response,level,targetSide,CorrectAns,correct,image1.stopped,image2.stopped,image3.stopped,participant,date,expName,psychopyVersion,frameRate,
texture,0,0,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-23_19h53.18.103,quest,2022.2.5,59.9562439629265,
texture,0,0,0,14,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,6,5,start,4,lin,0.5312315311569114,0.038823200040496886,31.268220400088467,31.268220400088467,31.268220400088467,31.268220400088467,1,0.5312315311569114,-1,left,1,,,,test,2023-04-23_19h53.18.103,quest,2022.2.5,59.9562439629265,
texture,0,0,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-23_19h53.18.103,quest,2022.2.5,59.9562439629265,
texture,0,0,0,14,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,7,6,start,4,lin,0.49592477917827904,0.03855089994613081,32.39549760008231,32.39549760008231,32.39549760008231,32.39549760008231,1,0.49592477917827904,-1,left,1,,,,test,2023-04-23_19h53.18.103,quest,2022.2.5,59.9562439629265,
texture,0,0,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-23_19h53.18.103,quest,2022.2.5,59.9562439629265,
texture,0,0,0,14,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,8,7,start,4,lin,0.46698116941993095,0.03879160003270954,33.61820320005063,33.61820320005063,33.61820320005063,33.61820320005063,1,0.46698116941993095,1,right,1,,,,test,2023-04-23_19h53.18.103,quest,2022.2.5,59.9562439629265,
texture,0,0,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-23_19h53.18.103,quest,2022.2.5,59.9562439629265,
texture,0,0,0,14,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,9,8,start,4,lin,0.4430068457305388,0.038922599982470274,35.16242780000903,35.16242780000903,35.16242780000903,35.16242780000903,1,0.4430068457305388,-1,left,1,,,,test,2023-04-23_19h53.18.103,quest,2022.2.5,59.9562439629265,
texture,0,0,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-23_19h53.18.103,quest,2022.2.5,59.9562439629265,
texture,0,0,0,14,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,10,9,start,4,lin,0.42295195219009735,0.038818900007754564,37.04570750007406,37.04570750007406,37.04570750007406,37.04570750007406,1,0.42295195219009735,-1,left,1,,,,test,2023-04-23_19h53.18.103,quest,2022.2.5,59.9562439629265,
texture,0,0,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-23_19h53.18.103,quest,2022.2.5,59.9562439629265,
texture,0,0,0,14,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,11,10,start,4,lin,0.4063189003109283,0.039043799974024296,38.762392900069244,38.762392900069244,38.762392900069244,38.762392900069244,1,0.4063189003109283,1,right,1,,,,test,2023-04-23_19h53.18.103,quest,2022.2.5,59.9562439629265,
texture,0,0,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-23_19h53.18.103,quest,2022.2.5,59.9562439629265,
texture,0,0,0,14,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,12,11,start,4,lin,0.39260237199069375,0.03897049999795854,40.218165300088,40.218165300088,40.218165300088,40.218165300088,1,0.39260237199069375,1,right,1,,,,test,2023-04-23_19h53.18.103,quest,2022.2.5,59.9562439629265,
texture,0,0,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-23_19h53.18.103,quest,2022.2.5,59.9562439629265,
texture,0,0,0,14,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,13,12,start,4,lin,0.38103863282156525,0.03943290002644062,42.26217140001245,42.26217140001245,42.26217140001245,42.26217140001245,1,0.38103863282156525,1,right,1,,,,test,2023-04-23_19h53.18.103,quest,2022.2.5,59.9562439629265,
texture,0,0,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-23_19h53.18.103,quest,2022.2.5,59.9562439629265,
texture,0,0,0,14,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,14,13,start,4,lin,0.37139804414009503,0.03910109994467348,43.962263200082816,43.962263200082816,43.962263200082816,43.962263200082816,1,0.37139804414009503,1,right,1,,,,test,2023-04-23_19h53.18.103,quest,2022.2.5,59.9562439629265,
texture,0,0,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-23_19h53.18.103,quest,2022.2.5,59.9562439629265,
texture,0,0,0,14,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,15,14,start,4,lin,0.36330902054639197,0.03897789993789047,45.64563750009984,45.64563750009984,45.64563750009984,45.64563750009984,1,0.36330902054639197,1,right,1,,,,test,2023-04-23_19h53.18.103,quest,2022.2.5,59.9562439629265,
texture,0,0,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-23_19h53.18.103,quest,2022.2.5,59.9562439629265,
texture,0,0,0,14,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,16,15,start,4,lin,0.3563983726426918,0.03826699999626726,47.3956399000017,47.3956399000017,47.3956399000017,47.3956399000017,1,0.3563983726426918,-1,left,1,,,,test,2023-04-23_19h53.18.103,quest,2022.2.5,59.9562439629265,
texture,0,0,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-23_19h53.18.103,quest,2022.2.5,59.9562439629265,
texture,0,0,0,14,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,17,16,start,4,lin,0.35040609561670627,0.038697200012393296,49.05152680003084,49.05152680003084,49.05152680003084,49.05152680003084,1,0.35040609561670627,1,right,1,,,,test,2023-04-23_19h53.18.103,quest,2022.2.5,59.9562439629265,
texture,0,0,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-23_19h53.18.103,quest,2022.2.5,59.9562439629265,
texture,0,0,0,14,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,18,17,start,4,lin,0.3454867065779402,0.03860420000273734,50.44562700006645,50.44562700006645,50.44562700006645,50.44562700006645,1,0.3454867065779402,1,right,1,,,,test,2023-04-23_19h53.18.103,quest,2022.2.5,59.9562439629265,
texture,0,0,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-23_19h53.18.103,quest,2022.2.5,59.9562439629265,
,,,,,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,19,18,start,4,lin,0.34100743337053996,0.03861189994495362,51.929144100053236,51.929144100053236,51.929144100053236,51.929144100053236,,,,,,54.92847470007837,54.92847470007837,54.92847470007837,,,,,,
