imgType,imageType.thisRepN,imageType.thisTrialN,imageType.thisN,imageType.thisIndex,text_instr.started,block_loop.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,image_type.started,instr_resp.started,instr_resp.keys,instr_resp.rt,staircase.label,staircase.startVal,staircase.startValSd,staircase.pThreshold,staircase.method,staircase.maxVal,staircase.minVal,staircase.range,staircase.thisIndex,staircase.thisRepN,staircase.thisN,staircase.direction,staircase.stepSize,staircase.stepType,staircase.intensity,ISI.started,image1.started,image2.started,image3.started,key_resp.started,staircase.response,level,targetSide,CorrectAns,correct,image1.stopped,image2.stopped,image3.stopped,approxThreshold,std,mean,participant,date,expName,psychopyVersion,frameRate,
animal,0,0,0,0,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,20,19,start,4,lin,0.5458581740819874,0.03657769999699667,104.1288337999722,104.1288337999722,104.1288337999722,104.1288337999722,1,0.5458581740819874,1,right,1,,,,,,,test,2023-04-21_10h32.31.215,quest,2022.2.5,59.69564771333882,
animal,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-21_10h32.31.215,quest,2022.2.5,59.69564771333882,
animal,0,0,0,0,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,21,20,start,4,lin,0.537021755816592,0.03687089995946735,106.26253680000082,106.26253680000082,106.26253680000082,106.26253680000082,1,0.537021755816592,1,right,1,,,,,,,test,2023-04-21_10h32.31.215,quest,2022.2.5,59.69564771333882,
animal,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-21_10h32.31.215,quest,2022.2.5,59.69564771333882,
animal,0,0,0,0,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,22,21,start,4,lin,0.5289700783123068,0.03799560002516955,108.9021284999908,108.9021284999908,108.9021284999908,108.9021284999908,1,0.5289700783123068,1,right,1,,,,,,,test,2023-04-21_10h32.31.215,quest,2022.2.5,59.69564771333882,
animal,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-21_10h32.31.215,quest,2022.2.5,59.69564771333882,
animal,0,0,0,0,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,23,22,start,4,lin,0.5216136350142045,0.03683450003154576,112.26265769999009,112.26265769999009,112.26265769999009,112.26265769999009,1,0.5216136350142045,1,right,1,,,,,,,test,2023-04-21_10h32.31.215,quest,2022.2.5,59.69564771333882,
animal,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-21_10h32.31.215,quest,2022.2.5,59.69564771333882,
animal,0,0,0,0,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,24,23,start,4,lin,0.5147849770885418,0.03635700000450015,114.29601799999364,114.29601799999364,114.29601799999364,114.29601799999364,1,0.5147849770885418,1,right,1,,,,,,,test,2023-04-21_10h32.31.215,quest,2022.2.5,59.69564771333882,
animal,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-21_10h32.31.215,quest,2022.2.5,59.69564771333882,
animal,0,0,0,0,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,25,24,start,4,lin,0.5083000630015033,0.037664700008463115,117.70221209997544,117.70221209997544,117.70221209997544,117.70221209997544,1,0.5083000630015033,-1,left,1,,,,,,,test,2023-04-21_10h32.31.215,quest,2022.2.5,59.69564771333882,
animal,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-21_10h32.31.215,quest,2022.2.5,59.69564771333882,
animal,0,0,0,0,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,26,25,start,4,lin,0.5023403272786027,0.03582490002736449,120.25287989998469,120.25287989998469,120.25287989998469,120.25287989998469,1,0.5023403272786027,1,right,1,,,,,,,test,2023-04-21_10h32.31.215,quest,2022.2.5,59.69564771333882,
animal,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-21_10h32.31.215,quest,2022.2.5,59.69564771333882,
animal,0,0,0,0,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,27,26,start,4,lin,0.49665613068699094,0.03702809999231249,123.61284169997089,123.61284169997089,123.61284169997089,123.61284169997089,1,0.49665613068699094,-1,left,1,,,,,,,test,2023-04-21_10h32.31.215,quest,2022.2.5,59.69564771333882,
animal,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-21_10h32.31.215,quest,2022.2.5,59.69564771333882,
animal,0,0,0,0,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,28,27,start,4,lin,0.4912917159065031,0.03696569998282939,125.62949129997287,125.62949129997287,125.62949129997287,125.62949129997287,1,0.4912917159065031,1,right,1,,,,,,,test,2023-04-21_10h32.31.215,quest,2022.2.5,59.69564771333882,
animal,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-21_10h32.31.215,quest,2022.2.5,59.69564771333882,
animal,0,0,0,0,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,29,28,start,4,lin,0.48619528099643683,0.03703140001744032,127.52940519998083,127.52940519998083,127.52940519998083,127.52940519998083,1,0.48619528099643683,1,right,1,,,,,,,test,2023-04-21_10h32.31.215,quest,2022.2.5,59.69564771333882,
animal,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-21_10h32.31.215,quest,2022.2.5,59.69564771333882,
animal,0,0,0,0,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,30,29,start,4,lin,0.48131138082028035,0.03660039999522269,130.55290399998194,130.55290399998194,130.55290399998194,130.55290399998194,0,0.48131138082028035,-1,left,0,133.56184300000314,133.56184300000314,133.56184300000314,,,,test,2023-04-21_10h32.31.215,quest,2022.2.5,59.69564771333882,
animal,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-21_10h32.31.215,quest,2022.2.5,59.69564771333882,
animal,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.49048097873662155,0.054387158512054945,0.49949184403732094,test,2023-04-21_10h32.31.215,quest,2022.2.5,59.69564771333882,
animal,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-21_10h32.31.215,quest,2022.2.5,59.69564771333882,
,,,,,,,,,,134.76430260000052,134.76430260000052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
