imgType,imageType.thisRepN,imageType.thisTrialN,imageType.thisN,imageType.thisIndex,text_instr.started,block_loop.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,image_type.started,instr_resp.started,instr_resp.keys,instr_resp.rt,staircase.label,staircase.startVal,staircase.startValSd,staircase.pThreshold,staircase.method,staircase.maxVal,staircase.minVal,staircase.range,staircase.thisIndex,staircase.thisRepN,staircase.thisN,staircase.direction,staircase.stepSize,staircase.stepType,staircase.intensity,ISI.started,image1.started,image2.started,image3.started,key_resp.started,staircase.response,level,targetSide,CorrectAns,correct,image1.stopped,image2.stopped,image3.stopped,approxThreshold,std,mean,participant,date,expName,psychopyVersion,frameRate,
winter,0,0,0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
winter,0,0,0,16,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,6,5,start,4,lin,0.5312315311569114,0.0384122000541538,42.60116920003202,42.60116920003202,42.60116920003202,42.60116920003202,1,0.5312315311569114,1,right,1,,,,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
winter,0,0,0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
winter,0,0,0,16,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,7,6,start,4,lin,0.49592477917827904,0.038506200071424246,43.906948199961334,43.906948199961334,43.906948199961334,43.906948199961334,1,0.49592477917827904,-1,left,1,,,,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
winter,0,0,0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
winter,0,0,0,16,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,8,7,start,4,lin,0.46698116941993095,0.04635459999553859,45.18457179993857,45.18457179993857,45.18457179993857,45.18457179993857,0,0.46698116941993095,-1,left,0,,,,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
winter,0,0,0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
winter,0,0,0,16,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,9,8,start,4,lin,0.5761144376752512,0.03802350000478327,46.241175599978305,46.241175599978305,46.241175599978305,46.241175599978305,0,0.5761144376752512,1,right,0,49.25225879997015,49.25225879997015,49.25225879997015,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
winter,0,0,0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
winter,0,0,0,16,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,10,9,start,4,lin,0.6986061682290953,0.03989239991642535,72.0573453999823,72.0573453999823,72.0573453999823,72.0573453999823,1,0.6986061682290953,1,right,1,,,,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
winter,0,0,0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
winter,0,0,0,16,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,11,10,start,4,lin,0.6670053089119916,0.03887980000581592,74.20146489993203,74.20146489993203,74.20146489993203,74.20146489993203,1,0.6670053089119916,1,right,1,,,,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
winter,0,0,0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
winter,0,0,0,16,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,12,11,start,4,lin,0.643168170047826,0.045078499941155314,75.9182310999604,75.9182310999604,75.9182310999604,75.9182310999604,1,0.643168170047826,-1,left,1,,,,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
winter,0,0,0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
winter,0,0,0,16,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,13,12,start,4,lin,0.6239972212748853,0.03857019997667521,77.26818210002966,77.26818210002966,77.26818210002966,77.26818210002966,1,0.6239972212748853,-1,left,1,,,,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
winter,0,0,0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
winter,0,0,0,16,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,14,13,start,4,lin,0.6080015756134167,0.038449799991212785,79.05145839997567,79.05145839997567,79.05145839997567,79.05145839997567,1,0.6080015756134167,-1,left,1,,,,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
winter,0,0,0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
winter,0,0,0,16,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,15,14,start,4,lin,0.5944772117584616,0.03876409993972629,81.41809029993601,81.41809029993601,81.41809029993601,81.41809029993601,1,0.5944772117584616,1,right,1,,,,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
winter,0,0,0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
winter,0,0,0,16,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,16,15,start,4,lin,0.5824286482408768,0.037955099949613214,84.10150250000879,84.10150250000879,84.10150250000879,84.10150250000879,1,0.5824286482408768,-1,left,1,,,,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
winter,0,0,0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
winter,0,0,0,16,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,17,16,start,4,lin,0.5716702033706291,0.03819740004837513,86.30695709993597,86.30695709993597,86.30695709993597,86.30695709993597,1,0.5716702033706291,-1,left,1,89.31717409996781,89.31717409996781,89.31717409996781,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
winter,0,0,0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
winter,0,0,0,16,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,18,17,start,4,lin,0.5619162799403455,0.039513900061137974,90.08491710003,90.08491710003,90.08491710003,90.08491710003,1,0.5619162799403455,-1,left,1,,,,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
winter,0,0,0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
winter,0,0,0,16,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,19,18,start,4,lin,0.5529436921559707,0.03875720000360161,92.234852100024,92.234852100024,92.234852100024,92.234852100024,1,0.5529436921559707,-1,left,1,95.23480259999633,95.23480259999633,95.23480259999633,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
winter,0,0,0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
winter,0,0,0,16,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,20,19,start,4,lin,0.5445779148515182,0.04682879999745637,96.06827769998927,96.06827769998927,96.06827769998927,96.06827769998927,1,0.5445779148515182,-1,left,1,,,,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
winter,0,0,0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
winter,0,0,0,16,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,21,20,start,4,lin,0.5366841526265413,0.038608400034718215,99.05727649992332,99.05727649992332,99.05727649992332,99.05727649992332,0,0.5366841526265413,-1,left,0,102.06751259998418,102.06751259998418,102.06751259998418,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
winter,0,0,0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
winter,0,0,0,16,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,22,21,start,4,lin,0.5705230725471657,0.04261550004594028,103.16865649993997,103.16865649993997,103.16865649993997,103.16865649993997,1,0.5705230725471657,-1,left,1,,,,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
winter,0,0,0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
winter,0,0,0,16,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,23,22,start,4,lin,0.5633267840924615,0.03808740002568811,105.94060859992169,105.94060859992169,105.94060859992169,105.94060859992169,1,0.5633267840924615,-1,left,1,,,,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
winter,0,0,0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
winter,0,0,0,16,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,24,23,start,4,lin,0.5565470246274234,0.03844589996151626,108.0016693000216,108.0016693000216,108.0016693000216,108.0016693000216,1,0.5565470246274234,1,right,1,,,,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
winter,0,0,0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
winter,0,0,0,16,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,25,24,start,4,lin,0.5502280579425061,0.03816180001012981,110.20755039993674,110.20755039993674,110.20755039993674,110.20755039993674,1,0.5502280579425061,1,right,1,,,,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
winter,0,0,0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
winter,0,0,0,16,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,26,25,start,4,lin,0.5443687860689097,0.03848899994045496,112.29081010003574,112.29081010003574,112.29081010003574,112.29081010003574,1,0.5443687860689097,-1,left,1,,,,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
winter,0,0,0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
winter,0,0,0,16,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,27,26,start,4,lin,0.5386602448652841,0.03882359992712736,114.87405510002282,114.87405510002282,114.87405510002282,114.87405510002282,0,0.5386602448652841,1,right,0,,,,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
winter,0,0,0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
winter,0,0,0,16,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,28,27,start,4,lin,0.563053272501745,0.046687399968504906,117.8683470999822,117.8683470999822,117.8683470999822,117.8683470999822,1,0.563053272501745,1,right,1,,,,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
winter,0,0,0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
winter,0,0,0,16,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,29,28,start,4,lin,0.5575907772850113,0.038568299962207675,120.10166029992979,120.10166029992979,120.10166029992979,120.10166029992979,1,0.5575907772850113,1,right,1,,,,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
winter,0,0,0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
winter,0,0,0,16,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,30,29,start,4,lin,0.5525189408509446,0.0420717999804765,122.85174700000789,122.85174700000789,122.85174700000789,122.85174700000789,1,0.5525189408509446,-1,left,1,,,,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
winter,0,0,0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
winter,0,0,0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5359920069563093,0.05383527744189537,0.544856048759101,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
winter,0,0,0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
ufoliage,0,1,1,5,,,,,,124.56597140000667,124.56597140000667,space,4.8163406000239775,solo,0.8,0.8,0.82,quantile,1,0,1,0,1,0,start,4,lin,0.8,0.0409464999102056,129.97420359996613,129.97420359996613,129.97420359996613,129.97420359996613,1,0.8,1,right,1,,,,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
ufoliage,0,1,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
ufoliage,0,1,1,5,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,2,1,start,4,lin,0.7711677739866264,0.035147299990057945,131.35161769995466,131.35161769995466,131.35161769995466,131.35161769995466,1,0.7711677739866264,-1,left,1,,,,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
ufoliage,0,1,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
ufoliage,0,1,1,5,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,3,2,start,4,lin,0.6892364930809887,0.03647209994960576,132.55759099998977,132.55759099998977,132.55759099998977,132.55759099998977,1,0.6892364930809887,1,right,1,,,,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
ufoliage,0,1,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
ufoliage,0,1,1,5,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,4,3,start,4,lin,0.6252138722597939,0.04802940005902201,133.73520819994155,133.73520819994155,133.73520819994155,133.73520819994155,1,0.6252138722597939,-1,left,1,,,,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
ufoliage,0,1,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
ufoliage,0,1,1,5,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,5,4,start,4,lin,0.5740588781600403,0.04160279990173876,134.9242205999326,134.9242205999326,134.9242205999326,134.9242205999326,1,0.5740588781600403,1,right,1,,,,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
ufoliage,0,1,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
,,,,,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,6,5,start,4,lin,0.5312315311569114,0.03512040001805872,137.42409029998817,137.42409029998817,137.42409029998817,137.42409029998817,,,,,,140.4344852999784,140.4344852999784,140.4344852999784,,,,,,,,,
