imgType,imageType.thisRepN,imageType.thisTrialN,imageType.thisN,imageType.thisIndex,text_instr.started,block_loop.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,image_type.started,instr_resp.started,instr_resp.keys,instr_resp.rt,staircase.label,staircase.startVal,staircase.startValSd,staircase.pThreshold,staircase.method,staircase.maxVal,staircase.minVal,staircase.range,staircase.thisIndex,staircase.thisRepN,staircase.thisN,staircase.direction,staircase.stepSize,staircase.stepType,staircase.intensity,ISI.started,image1.started,image2.started,image3.started,key_resp.started,staircase.response,level,targetSide,CorrectAns,correct,approxThreshold,std,mean,image1.stopped,image2.stopped,image3.stopped,participant,date,expName,psychopyVersion,frameRate,
umanmade,0,0,0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
umanmade,0,0,0,11,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,6,5,start,4,lin,0.5312315311569114,0.04252310000038051,18.017922500000168,18.017922500000168,18.017922500000168,18.017922500000168,1,0.5312315311569114,1,right,1,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
umanmade,0,0,0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
umanmade,0,0,0,11,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,7,6,start,4,lin,0.49592477917827904,0.0369764999995823,19.224010800000087,19.224010800000087,19.224010800000087,19.224010800000087,1,0.49592477917827904,-1,left,1,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
umanmade,0,0,0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
umanmade,0,0,0,11,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,8,7,start,4,lin,0.46698116941993095,0.036854999999832216,20.451534900000297,20.451534900000297,20.451534900000297,20.451534900000297,1,0.46698116941993095,1,right,1,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
umanmade,0,0,0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
umanmade,0,0,0,11,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,9,8,start,4,lin,0.4430068457305388,0.03645669999968959,21.87425690000009,21.87425690000009,21.87425690000009,21.87425690000009,0,0.4430068457305388,1,right,0,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
umanmade,0,0,0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
umanmade,0,0,0,11,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,10,9,start,4,lin,0.532194948783745,0.04266009999992093,22.951551999999992,22.951551999999992,22.951551999999992,22.951551999999992,1,0.532194948783745,1,right,1,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
umanmade,0,0,0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
umanmade,0,0,0,11,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,11,10,start,4,lin,0.5098283055127295,0.036564500000167754,23.93520179999996,23.93520179999996,23.93520179999996,23.93520179999996,1,0.5098283055127295,-1,left,1,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
umanmade,0,0,0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
umanmade,0,0,0,11,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,12,11,start,4,lin,0.4911231365502728,0.03760130000000572,24.86810749999995,24.86810749999995,24.86810749999995,24.86810749999995,0,0.4911231365502728,-1,left,0,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
umanmade,0,0,0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
umanmade,0,0,0,11,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,13,12,start,4,lin,0.5646999093773675,0.04267219999974259,25.984908400000222,25.984908400000222,25.984908400000222,25.984908400000222,0,0.5646999093773675,1,right,0,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
umanmade,0,0,0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
umanmade,0,0,0,11,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,14,13,start,4,lin,0.6488171532939091,0.039745099999890954,27.16818110000031,27.16818110000031,27.16818110000031,27.16818110000031,1,0.6488171532939091,-1,left,1,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
umanmade,0,0,0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
umanmade,0,0,0,11,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,15,14,start,4,lin,0.6257093760290309,0.03685059999997975,28.324126400000296,28.324126400000296,28.324126400000296,28.324126400000296,1,0.6257093760290309,-1,left,1,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
umanmade,0,0,0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
umanmade,0,0,0,11,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,16,15,start,4,lin,0.6075888288391762,0.036948299999949086,29.56830710000031,29.56830710000031,29.56830710000031,29.56830710000031,1,0.6075888288391762,1,right,1,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
umanmade,0,0,0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
umanmade,0,0,0,11,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,17,16,start,4,lin,0.5927407506590411,0.03830680000010034,30.7076833000001,30.7076833000001,30.7076833000001,30.7076833000001,1,0.5927407506590411,-1,left,1,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
umanmade,0,0,0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
umanmade,0,0,0,11,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,18,17,start,4,lin,0.5799969783005678,0.03691750000007232,32.05168560000038,32.05168560000038,32.05168560000038,32.05168560000038,1,0.5799969783005678,-1,left,1,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
umanmade,0,0,0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
umanmade,0,0,0,11,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,19,18,start,4,lin,0.5690490769414523,0.04361779999999271,33.75166450000006,33.75166450000006,33.75166450000006,33.75166450000006,0,0.5690490769414523,-1,left,0,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
umanmade,0,0,0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
umanmade,0,0,0,11,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,20,19,start,4,lin,0.6146935855989694,0.03980360000014116,35.58517950000032,35.58517950000032,35.58517950000032,35.58517950000032,1,0.6146935855989694,-1,left,1,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
umanmade,0,0,0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
umanmade,0,0,0,11,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,21,20,start,4,lin,0.6032920525048938,0.042732599999908416,36.83507350000036,36.83507350000036,36.83507350000036,36.83507350000036,0,0.6032920525048938,1,right,0,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
umanmade,0,0,0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
umanmade,0,0,0,11,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,22,21,start,4,lin,0.648742719770103,0.03765960000009727,38.51814450000029,38.51814450000029,38.51814450000029,38.51814450000029,1,0.648742719770103,-1,left,1,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
umanmade,0,0,0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
umanmade,0,0,0,11,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,23,22,start,4,lin,0.636553019703334,0.04082719999996698,39.81819949999999,39.81819949999999,39.81819949999999,39.81819949999999,1,0.636553019703334,-1,left,1,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
umanmade,0,0,0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
umanmade,0,0,0,11,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,24,23,start,4,lin,0.6262874379891294,0.03957850000006147,41.37438030000021,41.37438030000021,41.37438030000021,41.37438030000021,1,0.6262874379891294,-1,left,1,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
umanmade,0,0,0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
umanmade,0,0,0,11,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,25,24,start,4,lin,0.6173930926692899,0.03679039999997258,43.10169459999997,43.10169459999997,43.10169459999997,43.10169459999997,1,0.6173930926692899,1,right,1,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
umanmade,0,0,0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
umanmade,0,0,0,11,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,26,25,start,4,lin,0.6094781567074242,0.04309990000001562,44.385215300000255,44.385215300000255,44.385215300000255,44.385215300000255,1,0.6094781567074242,1,right,1,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
umanmade,0,0,0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
umanmade,0,0,0,11,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,27,26,start,4,lin,0.6024336243479207,0.03688350000038554,45.591074500000104,45.591074500000104,45.591074500000104,45.591074500000104,1,0.6024336243479207,-1,left,1,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
umanmade,0,0,0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
umanmade,0,0,0,11,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,28,27,start,4,lin,0.595942950745728,0.04243719999976747,47.13490840000031,47.13490840000031,47.13490840000031,47.13490840000031,1,0.595942950745728,-1,left,1,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
umanmade,0,0,0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
umanmade,0,0,0,11,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,29,28,start,4,lin,0.5899319444916805,0.038431800000125804,48.57444190000024,48.57444190000024,48.57444190000024,48.57444190000024,1,0.5899319444916805,-1,left,1,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
umanmade,0,0,0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
umanmade,0,0,0,11,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,30,29,start,4,lin,0.5844762990345961,0.03950230000009469,49.75159299999996,49.75159299999996,49.75159299999996,49.75159299999996,0,0.5844762990345961,-1,left,0,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
umanmade,0,0,0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
umanmade,0,0,0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5946903591588302,0.06370269292960183,0.6068270975539154,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
umanmade,0,0,0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
flower,0,1,1,2,,,,,,50.565968800000064,50.565968800000064,space,2.3291290000001936,solo,0.8,0.8,0.82,quantile,1,0,1,0,1,0,start,4,lin,0.8,0.053442899999936344,53.47439710000026,53.47439710000026,53.47439710000026,53.47439710000026,1,0.8,1,right,1,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
flower,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
flower,0,1,1,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,2,1,start,4,lin,0.7711677739866264,0.042312699999911274,54.718375899999955,54.718375899999955,54.718375899999955,54.718375899999955,1,0.7711677739866264,-1,left,1,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
flower,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
flower,0,1,1,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,3,2,start,4,lin,0.6892364930809887,0.04207120000000941,56.057895400000234,56.057895400000234,56.057895400000234,56.057895400000234,1,0.6892364930809887,-1,left,1,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
flower,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
flower,0,1,1,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,4,3,start,4,lin,0.6252138722597939,0.04476810000005571,58.39122940000016,58.39122940000016,58.39122940000016,58.39122940000016,0,0.6252138722597939,-1,left,0,,,,61.40128300000015,61.40128300000015,61.40128300000015,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
flower,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
flower,0,1,1,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,5,4,start,4,lin,0.8465578335074934,0.05023129999972298,62.62461110000004,62.62461110000004,62.62461110000004,62.62461110000004,1,0.8465578335074934,-1,left,1,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
flower,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
flower,0,1,1,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,6,5,start,4,lin,0.7941150918509217,0.04968989999997575,63.818361300000106,63.818361300000106,63.818361300000106,63.818361300000106,1,0.7941150918509217,1,right,1,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
flower,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
flower,0,1,1,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,7,6,start,4,lin,0.7554833456203628,0.04323919999978898,65.22472900000002,65.22472900000002,65.22472900000002,65.22472900000002,1,0.7554833456203628,1,right,1,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
flower,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
flower,0,1,1,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,8,7,start,4,lin,0.7265816302383311,0.041782400000101916,66.73528520000036,66.73528520000036,66.73528520000036,66.73528520000036,1,0.7265816302383311,1,right,1,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
flower,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
flower,0,1,1,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,9,8,start,4,lin,0.7035405842111682,0.0419899999997142,68.66859610000029,68.66859610000029,68.66859610000029,68.66859610000029,0,0.7035405842111682,1,right,0,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
flower,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
flower,0,1,1,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,10,9,start,4,lin,0.7927279974197787,0.045015199999852484,70.45199300000013,70.45199300000013,70.45199300000013,70.45199300000013,1,0.7927279974197787,1,right,1,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
flower,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
flower,0,1,1,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,11,10,start,4,lin,0.7690554692752093,0.04881069999964893,71.64140390000011,71.64140390000011,71.64140390000011,71.64140390000011,1,0.7690554692752093,-1,left,1,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
flower,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
flower,0,1,1,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,12,11,start,4,lin,0.7506583022878662,0.04946449999988545,72.88515499999994,72.88515499999994,72.88515499999994,72.88515499999994,1,0.7506583022878662,1,right,1,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
flower,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
flower,0,1,1,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,13,12,start,4,lin,0.7356638932429289,0.04144380000025194,74.25808619999998,74.25808619999998,74.25808619999998,74.25808619999998,1,0.7356638932429289,-1,left,1,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
flower,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
flower,0,1,1,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,14,13,start,4,lin,0.7230404283323733,0.04349189999993541,75.51860990000023,75.51860990000023,75.51860990000023,75.51860990000023,1,0.7230404283323733,1,right,1,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
flower,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
flower,0,1,1,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,15,14,start,4,lin,0.7119105897319022,0.04305129999966084,78.47480990000031,78.47480990000031,78.47480990000031,78.47480990000031,1,0.7119105897319022,1,right,1,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
flower,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
flower,0,1,1,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,16,15,start,4,lin,0.7020300335225526,0.04212760000018534,80.40178689999993,80.40178689999993,80.40178689999993,80.40178689999993,1,0.7020300335225526,-1,left,1,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
flower,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
flower,0,1,1,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,17,16,start,4,lin,0.6930843008106962,0.05071849999967526,81.83516700000018,81.83516700000018,81.83516700000018,81.83516700000018,1,0.6930843008106962,1,right,1,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
flower,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
flower,0,1,1,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,18,17,start,4,lin,0.6848375804561478,0.04172219999964,84.30189940000037,84.30189940000037,84.30189940000037,84.30189940000037,1,0.6848375804561478,1,right,1,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
flower,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
flower,0,1,1,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,19,18,start,4,lin,0.6771162238099895,0.050419700000020384,85.6687323000001,85.6687323000001,85.6687323000001,85.6687323000001,1,0.6771162238099895,1,right,1,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
flower,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
flower,0,1,1,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,20,19,start,4,lin,0.6699476129635806,0.04222680000020773,87.15804310000021,87.15804310000021,87.15804310000021,87.15804310000021,1,0.6699476129635806,-1,left,1,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
flower,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
